"patientId","query","contextStatus","promptStatus","knowledgeCount","evidenceCount","topVectorScore","topKnowledgePatient","promptTokens","reasoningStatus","retrievalTimeMs","wallClockMs","error"
"pattern-demo-1","why is my HbA1c improving","no_relevant_context","no_relevant_context","0","0",,,"0","not_implemented","186","1023.9",
"pattern-demo-1","what is driving my health","no_relevant_context","no_relevant_context","0","0",,,"0","not_implemented","1815","1919.6",
"pattern-demo-1","how confident are you in this pattern","no_relevant_context","no_relevant_context","0","0",,,"0","not_implemented","218","332.6",
"pattern-demo-1","what evidence supports this","no_relevant_context","no_relevant_context","0","0",,,"0","not_implemented","169","269.3",
"pattern-demo-1","am I improving","no_relevant_context","no_relevant_context","0","0",,,"0","not_implemented","285","385.4",
"pattern-demo-1","what changed recently","no_relevant_context","no_relevant_context","0","0",,,"0","not_implemented","174","286.2",
"pattern-demo-1","tell me about my kidney function","no_relevant_context","no_relevant_context","0","0",,,"0","not_implemented","174","285.5",
"pattern-demo-1","what is my blood pressure","no_relevant_context","no_relevant_context","0","0",,,"0","not_implemented","154","259.6",
"pattern-demo-1","asdkjhaskjdh random gibberish query","no_relevant_context","no_relevant_context","0","0",,,"0","not_implemented","196","301",
"pattern-demo-2b","why is my HbA1c improving","ok","ok","1","10","0.6585519118735378","knowledge:pattern-demo-2b:hyp:pattern:4:5842368c-145c-41ae-a529-57402af32e1e:6458","695","not_implemented","256","353.1",
"pattern-demo-2b","what is driving my health","ok","ok","1","10","0.6300912636535366","knowledge:pattern-demo-2b:hyp:pattern:4:5842368c-145c-41ae-a529-57402af32e1e:6458","694","not_implemented","183","278.7",
"pattern-demo-2b","how confident are you in this pattern","no_relevant_context","no_relevant_context","0","0",,,"0","not_implemented","186","293.1",
"pattern-demo-2b","what evidence supports this","no_relevant_context","no_relevant_context","0","0",,,"0","not_implemented","191","294.4",
"pattern-demo-2b","am I improving","no_relevant_context","no_relevant_context","0","0",,,"0","not_implemented","171","269.9",
"pattern-demo-2b","what changed recently","no_relevant_context","no_relevant_context","0","0",,,"0","not_implemented","196","299.8",
"pattern-demo-2b","tell me about my kidney function","no_relevant_context","no_relevant_context","0","0",,,"0","not_implemented","230","328.8",
"pattern-demo-2b","what is my blood pressure","no_relevant_context","no_relevant_context","0","0",,,"0","not_implemented","174","273.9",
"pattern-demo-2b","asdkjhaskjdh random gibberish query","no_relevant_context","no_relevant_context","0","0",,,"0","not_implemented","186","275.1",
"synthetic-responder-1","why is my HbA1c improving","no_relevant_context","no_relevant_context","0","0",,,"0","not_implemented","74","174.1",
"synthetic-responder-1","what is driving my health","no_relevant_context","no_relevant_context","0","0",,,"0","not_implemented","60","160.5",
"synthetic-responder-1","how confident are you in this pattern","no_relevant_context","no_relevant_context","0","0",,,"0","not_implemented","58","156.3",
"synthetic-responder-1","what evidence supports this","no_relevant_context","no_relevant_context","0","0",,,"0","not_implemented","75","176.5",
"synthetic-responder-1","am I improving","no_relevant_context","no_relevant_context","0","0",,,"0","not_implemented","67","168.4",
"synthetic-responder-1","what changed recently","no_relevant_context","no_relevant_context","0","0",,,"0","not_implemented","61","165.4",
"synthetic-responder-1","tell me about my kidney function","no_relevant_context","no_relevant_context","0","0",,,"0","not_implemented","60","163.4",
"synthetic-responder-1","what is my blood pressure","no_relevant_context","no_relevant_context","0","0",,,"0","not_implemented","66","169.3",
"synthetic-responder-1","asdkjhaskjdh random gibberish query","no_relevant_context","no_relevant_context","0","0",,,"0","not_implemented","69","179.2",
"synthetic-nonresponder-1","why is my HbA1c improving","no_relevant_context","no_relevant_context","0","0",,,"0","not_implemented","66","162.3",
"synthetic-nonresponder-1","what is driving my health","no_relevant_context","no_relevant_context","0","0",,,"0","not_implemented","68","176.3",
"synthetic-nonresponder-1","how confident are you in this pattern","no_relevant_context","no_relevant_context","0","0",,,"0","not_implemented","64","159.4",
"synthetic-nonresponder-1","what evidence supports this","no_relevant_context","no_relevant_context","0","0",,,"0","not_implemented","59","160",
"synthetic-nonresponder-1","am I improving","no_relevant_context","no_relevant_context","0","0",,,"0","not_implemented","62","172.3",
"synthetic-nonresponder-1","what changed recently","no_relevant_context","no_relevant_context","0","0",,,"0","not_implemented","52","153.8",
"synthetic-nonresponder-1","tell me about my kidney function","no_relevant_context","no_relevant_context","0","0",,,"0","not_implemented","66","172.9",
"synthetic-nonresponder-1","what is my blood pressure","no_relevant_context","no_relevant_context","0","0",,,"0","not_implemented","62","166.9",
